SpeciesLong,SpeciesShort,Type,mu1,mu2,mu3,sigma1,sigma2,sigma3,lambda1,lambda2,lambda3
Uncisudis quadrimaculata,sp189,Distribution,385.8940893,781.3622798,631.2937951,79.11811822,47.02453447,45.99221884,0.397172285,0.110898564,0.491929151
Oneirodes eschrichtii,sp190,Distribution,569.8867011,402.4886594,789.2217616,12.94160274,102.5478407,41.43340424,0.116062581,0.646581858,0.237355561
Spectrunculus grandis,sp191,Distribution,386.9038798,569.0878973,791.0376554,64.70170096,41.5198473,16.78195461,0.318175179,0.509101746,0.172723075
Diretmoides pauciradiatus,sp192,Distribution,459.8400933,532.762159,798.385933,92.00985017,76.06073966,41.4216205,0.303845337,0.408391734,0.287762928
Dysalotus alcocki,sp193,Distribution,582.0756444,455.7399446,738.6535803,105.2267481,73.29465976,1.81209033,0.40611465,0.314996334,0.278889016
Brama caribbea,sp194,Distribution,760.4130421,568.1420503,364.8265181,49.61416262,29.48097502,72.60621826,0.247797167,0.566759887,0.185442947
Borostomias mononema,sp195,Distribution,478.4392262,567.6126179,661.8997219,6.306897101,65.63908722,110.4066871,0.399283202,0.316732242,0.283984556
Astronesthes gemmifer,sp196,Distribution,455.1249899,606.5562062,778.6421728,54.87557538,10.90113795,31.42912623,0.455847305,0.135592594,0.408560101
Myctophum asperum,sp197,Distribution,799.8383111,647.1569231,418.567823,34.40830526,67.04044709,85.42497514,0.266886598,0.197334903,0.535778499
Brinkmannella elongata,sp198,Distribution,367.496552,549.7061994,782.3617334,45.57376372,82.78066427,82.2707374,0.198326215,0.579450639,0.222223147
Monolene sessilicauda,sp199,Distribution,476.2823071,616.2738067,721.2104258,19.32351806,27.46679377,84.19902824,0.193385211,0.646946266,0.159668524
Citharichthys spilopterus,sp200,Distribution,506.0854573,469.334029,595.7379749,4.81352215,0.722588971,120.453782,0.34288158,0.003699932,0.653418488
Stemonosudis bullisi,sp201,Distribution,623.698437,385.089195,746.3279422,31.13566861,111.8846864,28.85436044,0.181736921,0.624302821,0.193960259
Eustomias acinosus,sp202,Distribution,536.5185862,362.4161096,849.8662945,76.42204713,71.13141711,57.80080939,0.597940139,0.179018572,0.223041289
Eustomias brevibarbatus,sp203,Distribution,553.0618871,300.608749,746.2936056,68.24981662,24.03349336,51.55406261,0.369749193,0.348956272,0.281294535
Eustomias dendriticus,sp204,Distribution,455.4700159,472.1450833,873.3323868,85.27062028,23.26636376,44.09598053,0.592753199,0.316886166,0.090360634
Leptostomias gladiator,sp205,Distribution,470.90374,540.473872,800.1646595,51.87931523,27.90331278,35.75055928,0.395105822,0.350272801,0.254621377
Narcetes stomias,sp206,Distribution,528.7170024,617.7364382,854.8034006,89.42495306,17.30352084,85.94946743,0.609744664,0.062096921,0.328158415
Photonectes margarita,sp207,Distribution,376.2614124,519.1332285,760.5478245,110.1656007,26.41554892,85.99346438,0.419995024,0.32598434,0.254020636
Pachystomias microdon,sp208,Distribution,518.4547649,317.2393423,818.0650066,66.9429626,41.44040366,19.79896835,0.699580783,0.029428343,0.270990874
Bathophilus brevis,sp209,Distribution,424.194035,562.1816554,753.4123475,99.44547274,3.181038022,71.21853035,0.556467549,0.116748851,0.326783601
Bathophilus longipinnis,sp210,Distribution,496.7255422,583.6418795,769.5472927,32.96836851,23.5946686,92.97369417,0.338067624,0.271550904,0.390381472
Photostylus pycnopterus,sp211,Distribution,461.4822125,740.0362694,658.8509738,63.07991456,33.71596071,65.02005307,0.601360142,0.175466131,0.223173727
Chlopsis bicolor,sp212,Distribution,480.7832581,508.2805411,800.5569075,36.58243441,78.39540931,40.38675312,0.432226487,0.310079411,0.257694102
Nansenia atlantica,sp213,Distribution,478.9275658,523.9619715,744.5980298,13.53732586,31.20712775,119.1186848,0.302386713,0.294084536,0.403528751
Melanocetus johnsonii,sp214,Distribution,390.9687498,489.8814388,719.7172293,104.8137275,129.5245393,94.76452421,0.526173967,0.10131693,0.372509103
Anthias woodsi,sp215,Distribution,416.419566,549.3414681,875.5975514,8.328618849,74.67114447,102.5632003,0.209978942,0.589069733,0.200951325
Mentodus facilis,sp216,Distribution,680.7973373,838.2554036,496.6694574,19.63312609,61.98256479,64.06259625,0.019974935,0.372501675,0.60752339
Diaphus effulgens,sp217,Distribution,345.8040502,610.5507038,889.8537523,47.65166543,68.97037576,5.787568177,0.274005607,0.612099733,0.11389466
Rhynchactis macrothrix,sp218,Distribution,662.2202068,460.4325419,860.5829308,159.2883289,55.05203053,74.61823928,0.21785419,0.565595188,0.216550622
Rhynchohyalus natalensis,sp219,Distribution,392.7902013,573.041983,832.1764317,70.29806593,4.754769078,97.11529842,0.475571684,0.265425043,0.259003273
Gigantactis microdontis,sp220,Distribution,414.9072469,566.2065214,793.3908718,24.43298166,73.28209662,78.16468318,0.120251068,0.656331654,0.223417278
Nannobrachium achirus,sp221,Distribution,484.6326047,577.325406,774.9066515,8.837313894,31.60351634,115.2362994,0.337863625,0.217919273,0.444217102
Holtbyrnia innesi,sp222,Distribution,391.8212852,598.0531463,857.3263681,74.91534651,23.21896733,88.73901208,0.303101125,0.383051027,0.313847848
Paralepis brevirostris,sp223,Distribution,344.314911,489.1863462,839.5053731,37.1191858,55.90037427,12.36615156,0.095381807,0.652593913,0.252024279
Lestidiops jayakari,sp224,Distribution,497.7365372,561.5204855,805.5239016,6.374638598,100.7055407,91.22086704,0.248562004,0.442107649,0.309330347
Taaningichthys minimus,sp225,Distribution,420.4454727,628.9343283,842.4376908,104.3279041,33.03588526,73.62122755,0.445802423,0.164399631,0.389797946
Talismania antillarum,sp226,Distribution,363.8011471,549.0809978,737.1675588,99.29543302,73.69869055,68.54132478,0.260378509,0.542067848,0.197553643
Lampadena anomala,sp227,Distribution,452.5799801,642.9069141,871.4078475,55.79117387,49.51319802,35.11772663,0.508022202,0.405798405,0.086179394
Neobythites gilli,sp228,Distribution,465.1361202,646.4189511,841.5344911,55.53306764,20.22186765,20.66135004,0.478039446,0.392307152,0.129653401
Stemonosudis intermedia,sp229,Distribution,465.4452074,609.3633959,897.6566338,86.58905847,67.3993738,58.0400129,0.309047895,0.436081973,0.254870132
Promethichthys prometheus,sp230,Distribution,487.9518407,506.9966356,709.5018871,3.59976087,60.74907995,54.4166808,0.263684187,0.259790787,0.476525026
Melichthys niger,sp231,Distribution,336.198738,559.7702843,784.9302775,44.73685717,80.67870768,50.01055255,0.179644397,0.508318655,0.312036948
Sperm Whale,sp232,Distribution,349.1475811,478.6438526,877.8874802,59.89393778,91.78229945,68.37373264,0.272277341,0.427557077,0.300165582
