5.032509198629027e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198629103e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986280045e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631986e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219524e10,5.0325091986310715e10,5.141734101018176e10
5.032509198629021e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198629064e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627981e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631986e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921952e10,5.032509198631065e10,5.14173410101817e10
5.0325091986290085e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986290405e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986279625e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863198e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921952e10,5.03250919863105e10,5.141734101018164e10
5.032509198628989e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198629019e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627936e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631974e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921952e10,5.032509198631044e10,5.141734101018161e10
5.0325091986289795e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198629007e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986279205e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631971e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921952e10,5.032509198631035e10,5.141734101018155e10
5.032509198628964e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628986e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627899e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631969e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219517e10,5.03250919863102e10,5.141734101018155e10
5.032509198628958e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628965e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627881e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631969e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392195145e10,5.032509198630997e10,5.141734101018149e10
5.032509198628934e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986289474e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627849e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631966e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392195145e10,5.032509198630994e10,5.141734101018149e10
5.0325091986289185e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628932e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986278336e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631966e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392195114e10,5.032509198630994e10,5.141734101018146e10
5.032509198628911e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986289185e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627813e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631966e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219508e10,5.0325091986309906e10,5.141734101018143e10
5.03250919862888e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628906e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986277824e10,5.141734101018974e10,5.029006139220308e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631966e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219502e10,5.0325091986309814e10,5.14173410101814e10
5.032509198628848e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986288795e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627759e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319626e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219499e10,5.032509198630969e10,5.1417341010181366e10
5.03250919862883e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628864e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627728e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319595e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219499e10,5.0325091986309555e10,5.1417341010181335e10
5.032509198628819e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628843e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627706e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319595e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219493e10,5.0325091986309525e10,5.1417341010181274e10
5.0325091986288086e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986288185e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627674e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319534e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219487e10,5.032509198630946e10,5.1417341010181274e10
5.0325091986287964e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628798e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627653e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319534e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219484e10,5.032509198630937e10,5.1417341010181274e10
5.032509198628772e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628775e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986276306e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319534e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219484e10,5.032509198630925e10,5.1417341010181244e10
5.032509198628748e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986287476e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627601e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319534e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219481e10,5.032509198630916e10,5.141734101018121e10
5.032509198628726e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862874e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862758e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863195e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219478e10,5.032509198630904e10,5.141734101018118e10
5.032509198628702e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862872e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627562e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863195e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219475e10,5.032509198630888e10,5.141734101018118e10
5.032509198628684e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628711e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627528e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631947e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219469e10,5.0325091986308815e10,5.141734101018115e10
5.032509198628667e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628694e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986275024e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631947e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194626e10,5.03250919863087e10,5.141734101018112e10
5.0325091986286514e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862867e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627481e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631944e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194626e10,5.032509198630855e10,5.141734101018112e10
5.032509198628642e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862864e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986274506e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631944e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194595e10,5.0325091986308426e10,5.141734101018109e10
5.0325091986286285e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862862e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627431e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631941e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194565e10,5.0325091986308304e10,5.141734101018106e10
5.032509198628613e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628602e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627409e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631941e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194534e10,5.032509198630821e10,5.1417341010181e10
5.0325091986285965e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862859e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627385e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631941e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219447e10,5.032509198630815e10,5.141734101018094e10
5.032509198628578e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628566e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627367e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631938e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219441e10,5.0325091986308105e10,5.141734101018094e10
5.03250919862856e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628545e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627349e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631935e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219441e10,5.0325091986308105e10,5.141734101018094e10
5.032509198628548e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628532e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627333e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631929e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219435e10,5.0325091986308044e10,5.141734101018091e10
5.032509198628524e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986285164e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986273026e10,5.141734101018974e10,5.029006139220305e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631926e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219432e10,5.0325091986308044e10,5.141734101018088e10
5.032509198628515e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628507e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627284e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631926e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219429e10,5.032509198630798e10,5.141734101018085e10
5.032509198628512e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986284775e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627269e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631926e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219426e10,5.032509198630795e10,5.141734101018085e10
5.032509198628484e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862845e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627254e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631924e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219423e10,5.032509198630789e10,5.141734101018082e10
5.032509198628481e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628438e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986272354e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631921e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219423e10,5.032509198630783e10,5.141734101018082e10
5.032509198628467e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628408e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986272095e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319176e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921942e10,5.032509198630771e10,5.141734101018082e10
5.032509198628461e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628383e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627188e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631916e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921942e10,5.032509198630768e10,5.141734101018082e10
5.0325091986284424e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628371e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627167e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631914e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219417e10,5.032509198630762e10,5.1417341010180725e10
5.032509198628431e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862835e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986271545e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631914e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219414e10,5.0325091986307495e10,5.1417341010180664e10
5.032509198628416e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628335e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627137e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631908e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219411e10,5.0325091986307434e10,5.141734101018054e10
5.0325091986284096e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986283165e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627122e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631908e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630737e10,5.141734101018048e10
5.032509198628397e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628301e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986271034e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319046e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630731e10,5.141734101018045e10
5.0325091986283676e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628286e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627086e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319046e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630731e10,5.141734101018039e10
5.032509198628349e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628264e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627063e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319046e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630727e10,5.141734101018036e10
5.0325091986283226e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628236e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198627046e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319016e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.0325091986307236e10,5.141734101018036e10
5.032509198628309e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986282166e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986270195e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986319016e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630718e10,5.141734101018036e10
5.032509198628282e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628198e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626986e10,5.141734101018974e10,5.029006139220302e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318985e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630704e10,5.141734101018033e10
5.0325091986282616e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628189e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986269714e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318985e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.032509198630698e10,5.141734101018024e10
5.03250919862824e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628183e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626947e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318924e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392194115e10,5.0325091986306946e10,5.141734101018021e10
5.032509198628228e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628168e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986269264e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631889e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219403e10,5.0325091986306946e10,5.141734101018021e10
5.0325091986282104e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628143e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626905e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631889e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219397e10,5.0325091986306915e10,5.1417341010180145e10
5.032509198628186e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628128e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862686e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631886e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219397e10,5.0325091986306885e10,5.1417341010180084e10
5.032509198628162e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628116e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626836e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631883e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219394e10,5.032509198630679e10,5.141734101018005e10
5.0325091986281456e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628092e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986268135e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631877e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219385e10,5.032509198630674e10,5.141734101018005e10
5.0325091986281425e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628074e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626784e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631874e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219382e10,5.032509198630671e10,5.141734101018005e10
5.03250919862813e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628057e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626747e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193726e10,5.032509198630665e10,5.141734101018002e10
5.032509198628115e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628042e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986267265e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193695e10,5.032509198630662e10,5.141734101017996e10
5.032509198628088e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198628028e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626695e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193695e10,5.032509198630659e10,5.141734101017993e10
5.032509198628056e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627991e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626674e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193695e10,5.0325091986306435e10,5.14173410101799e10
5.03250919862803e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986279785e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626625e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193665e10,5.032509198630637e10,5.141734101017987e10
5.032509198628009e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627963e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986265945e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193665e10,5.0325091986306305e10,5.141734101017978e10
5.032509198627997e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627938e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626555e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631871e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.032509198630618e10,5.141734101017975e10
5.03250919862798e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627926e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862653e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631868e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.032509198630618e10,5.141734101017969e10
5.032509198627959e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627917e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626508e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631865e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.032509198630609e10,5.141734101017966e10
5.0325091986279434e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986279015e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626499e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631865e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.032509198630603e10,5.141734101017963e10
5.032509198627934e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627883e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626472e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631865e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.0325091986305916e10,5.1417341010179596e10
5.032509198627909e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627863e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626445e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631865e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219354e10,5.0325091986305916e10,5.1417341010179504e10
